ID,item_cnt_month
123386,0.940891514474812
123387,0.10204719875173113
123388,0.0
123389,0.0742643690074623
123390,0.7766527231040823
123391,0.7207263958541335
123392,0.0
123393,1.3155985138490984
123394,0.31642509907728444
123395,0.16022319411651725
123396,0.2202184395957028
123397,0.49688928644866864
123398,0.14418003108713362
123399,0.0
123400,0.3229718468427833
123401,0.3177193636957015
123402,0.19624625355508257
123403,0.0
123404,0.0
123405,0.2834588732538211
123406,0.0
123407,0.0
123408,0.26138806973195267
123409,0.0
123410,0.0
123411,0.034928184622116026
123412,0.45123421385743584
123413,1.2794675342217734
123414,0.8174101340225044
123415,0.5410014799632399
123416,0.0
123417,0.0
123418,0.05136090291506201
123419,0.4675059061411953
123420,0.0005669789168799566
123421,1.926844590488444
123422,0.008992054443397623
123423,0.010903806310308517
123424,0.5673947948869154
123425,0.0
123426,0.3298062863701747
123427,0.526779389338714
123428,0.06101564423295666
123429,0.0
123430,0.10983807607240187
123431,1.273849102302758
123432,2.026741780635642
123433,0.0
123434,0.7022603917485768
123435,0.0
123436,0.2725576730407589
123437,1.720518742815925
123438,0.3743042419133505
123439,0.0
123440,0.5215436937021329
123441,0.4822265135660995
123442,0.22098646399740274
123443,0.003634047032111537
123444,0.31901760379453264
123445,0.0
123446,0.441459942526296
123447,0.0
123448,0.0
123449,0.47809979024895105
123450,0.09755155357983075
123451,0.14964402337100086
123452,0.5301126126847997
123453,0.06086440783317029
123454,0.12281204367982484
123455,0.20604258824330263
123456,0.5652389880471471
123457,0.4528768242073314
123458,0.04398105392189339
123459,3.9674858720180533
123460,0.1056919568273883
123461,0.2203036062933887
123462,0.0
123463,0.4239512233379213
123464,0.11391460448303142
123465,0.0
123466,0.2658690754331158
123467,0.08643107352999016
123468,0.0
123469,0.3792173564366275
123470,0.08090080294253138
123471,0.0
123472,0.12827398506861698
123473,0.061608298705801895
123474,0.12235491420723266
123475,0.1235094858454665
123476,0.43093146963167756
123477,2.85388556961629
123478,0.4052734552201109
123479,1.726611868785203
123480,0.010509061594388663
123481,0.27078223230873993
123482,0.0
123483,0.14334266303850407
123484,0.2122564109507999
123485,0.07378669167870025
123486,0.01954496268922709
123487,0.759251323749202
123488,1.25553111922163
123489,1.4458139393462717
123490,4.826697715248276
123491,0.46253955876134384
123492,0.3968481562446626
123493,3.415453728403548
123494,0.07462940878811647
123495,0.0
123496,0.4171675721973304
123497,0.5418414743221904
123498,0.6588197604237993
123499,0.7676268522243415
123500,0.42099182056972034
123501,0.03841681124866109
123502,0.11009362335764572
123503,0.3327956572488388
123504,0.9366156009465045
123505,0.06447732829485925
123506,0.1725825039371227
123507,0.3141306374303726
123508,0.0
123509,0.6936605509146405
123510,0.18961826337060228
123511,0.009341496112418662
123512,0.26893028518015477
123513,0.0624243661822079
123514,0.0
123515,0.18835451738324988
123516,0.0
123517,0.0
123518,0.008394522480062117
123519,0.137814592355388
123520,0.341400364649378
123521,0.12716193291112365
123522,0.3221743875075183
123523,0.0
123524,0.16664034972940783
123525,0.01740734476383815
123526,0.17011927242037655
123527,0.020312565330493804
123528,0.027661398370910084
123529,0.0028156421209563076
123530,0.0
123531,0.15357365463798545
123532,0.3066824553367942
123533,0.0
123534,0.0
123535,0.0
123536,0.03640562943991196
123537,0.9444254177114659
123538,0.3143196753054363
123539,0.0
123540,0.5421005925136899
123541,0.06320307055652452
123542,0.04370225045295634
123543,0.0
123544,0.2078881681128526
123545,0.18060373819733666
123546,0.13765252582876686
123547,0.14370801693468166
123548,0.04314931220442239
123549,0.0
123550,0.1540287700599084
123551,0.45655159531900175
123552,0.0
123553,0.07807341769867004
123554,0.32316260222113075
123555,0.0
123556,0.0
123557,1.2308043368824484
123558,2.5862823635376033
123559,0.17136017734909215
123560,0.015385514656088173
123561,0.04702021093539285
123562,0.07509990121992371
123563,0.0
123564,0.0
123565,0.21310224982382459
123566,0.0
123567,0.17590843703500192
123568,0.15467031265665782
123569,0.03957943019488838
123570,0.6212339952605006
123571,0.1496042966037019
123572,0.23766266925340512
123573,0.0
123574,0.0
123575,0.0
123576,0.0
123577,0.0
123578,0.0
123579,0.10225306851153604
123580,0.0
123581,0.24561897455209558
123582,0.09884250436906517
123583,0.3073628166590197
123584,0.4850967628057062
123585,0.03389852017060169
123586,0.0
123587,0.1622767578206557
123588,0.0
123589,0.589069854634495
123590,0.0
123591,0.0
123592,0.1316339351214682
123593,0.24247064277260622
123594,4.553520351846715
123595,1.2244502184947446
123596,0.15114336670887746
123597,0.22028753384921074
123598,0.0
123599,0.37435631469054903
123600,0.1843385602409267
123601,0.4091042955552609
123602,0.0
123603,0.0
123604,0.13801370499629345
123605,1.0103194773281006
123606,0.5480701231359852
123607,0.016907169280134998
123608,0.0
123609,0.0
123610,0.0
123611,0.4155419909633529
123612,4.545882978179566
123613,0.926165956411952
123614,0.036702384615673184
123615,0.0
123616,0.2830958388459268
123617,0.8763304445427584
123618,0.03777824939680077
123619,0.09472676788539058
123620,0.0
123621,0.0
123622,0.0
123623,0.0
123624,0.035077187971403134
123625,0.0
123626,0.14869475628542678
123627,0.08289643024349758
123628,0.7841982071516012
123629,0.8270568393494544
123630,0.14551170244038958
123631,0.5614747612596138
123632,0.4424384834675938
123633,0.019440124026777833
123634,0.32509441218992013
123635,0.3735726457629394
123636,0.4762695498260861
123637,0.1711126297310825
123638,0.08289643024349758
123639,0.7126643401927033
123640,0.2538051019143365
123641,0.733212797138463
123642,0.0
123643,0.09700091276155787
123644,0.6776663336865023
123645,0.0
123646,1.551675356420724
123647,0.17541429861596025
123648,0.0
123649,0.33885861828766944
123650,0.0
123651,0.04711969320494133
123652,0.0
123653,0.24289029620047425
123654,0.0
123655,0.012425278293663938
123656,0.36665646794305445
123657,0.0
123658,0.0903484393298016
123659,0.16495274446886538
123660,0.17390148991363957
123661,0.0
123662,0.0
123663,0.0
123664,0.6203641756422973
123665,0.4741887082407
123666,0.0
123667,3.1365372017873554
123668,0.12284568793233391
123669,0.41871892057723786
123670,0.3274009914229632
123671,0.0
123672,0.0
123673,0.3067835834913126
123674,0.09935370474935096
123675,0.17733406523403972
123676,0.012444071347314734
123677,0.09892675712055654
123678,0.2851035016695178
123679,0.06172666419950684
123680,0.0
123681,0.08423789443275287
123682,0.0
123683,0.09601262393798399
123684,0.08626475318666804
123685,0.24058610763610094
123686,0.0
123687,0.3139453869284257
123688,0.0
123689,0.2176669232780884
123690,0.0
123691,2.482621081128252
123692,0.2542749209350263
123693,0.05546948403381127
123694,3.49484695458304
123695,0.015186091595493612
123696,0.3536684990519711
123697,0.0
123698,1.322221788907908
123699,0.1163386774010669
123700,0.1404189055605785
123701,0.7756211694108659
123702,0.25665698279407156
123703,0.3021684153054569
123704,0.88860713212028
123705,0.6181670433221644
123706,0.1344007788293134
123707,1.2879727188455135
123708,0.22225813354178797
123709,0.11042099727392835
123710,0.0
123711,0.0
123712,0.5188967491831498
123713,0.17190329905827295
123714,0.338895508784557
123715,0.07856899789708133
123716,0.30632494499291113
123717,0.0
123718,0.1524250425546158
123719,0.15683642292362637
123720,0.007568406796538418
123721,0.0
123722,0.4030958616188612
123723,0.0
123724,0.0
123725,0.21380323372969823
123726,0.0
123727,0.0
123728,0.22891596065115066
123729,0.0
123730,0.0
123731,1.0501460556992381
123732,0.24091906779996036
123733,0.8061365976150106
123734,0.7383188308464503
123735,0.0
123736,0.3644586608160653
123737,0.2825351071938142
123738,0.1585222701529867
123739,0.2291805450130815
123740,0.19319007982164704
123741,0.19318978584094804
123742,0.26803171156947275
123743,0.0
123744,0.0
123745,0.0
123746,0.19318949186024897
123747,0.11808725786944729
123748,0.0
123749,0.0
123750,0.0
123751,0.15153974837540246
123752,0.019848796368554134
123753,0.0
123754,0.24506984923695546
123755,0.6375533866286696
123756,0.5470292628977369
123757,0.020093431042060128
123758,0.11972362294490718
123759,0.31778695758515496
123760,0.60809522879404
123761,0.7943071898509255
123762,0.13282729508756497
123763,0.0
123764,0.12490154581625273
123765,0.0
123766,0.0
123767,0.01119876023671762
123768,0.03957821019870553
123769,0.11619959257626783
123770,0.12995393279006862
123771,0.19684511805865929
123772,0.0
123773,0.0
123774,0.0
123775,0.024855295779130482
123776,0.7220575362865072
123777,0.0
123778,0.11927639257928152
123779,0.0
123780,0.05633615149367785
123781,0.0
123782,0.4195554992864205
123783,0.48986554772444163
123784,0.037421124790488314
123785,0.7309297553582828
123786,0.07408967051712786
123787,0.0
123788,0.19349104367687237
123789,0.0935571700323502
123790,0.18785413736750944
123791,0.0
123792,0.06097593027213022
123793,0.13905857406268995
123794,0.0
123795,0.0
123796,0.09524283330319455
123797,0.15892911661873238
123798,0.037658004932072386
123799,0.3142129939854758
123800,0.10811482818864088
123801,0.19726941775639867
123802,0.2605928705844352
123803,0.7310209910699497
123804,0.13272987102132855
123805,0.0
123806,0.0664956180194427
123807,0.0
123808,0.0
123809,0.0
123810,0.0284840294240441
123811,0.0
123812,0.023202380459027144
123813,0.38998452294119484
123814,0.0
123815,0.0
123816,0.08307435404071234
123817,0.2899592838761283
123818,0.0
123819,0.10308826741290511
123820,0.041981215323654814
123821,0.010281128329144879
123822,0.19534763033925007
123823,0.012799879313733359
123824,0.00950048784446797
123825,0.15725708527182297
123826,0.42425158906536914
123827,0.31932144927196343
123828,0.0
123829,0.00497609715799463
123830,0.0
123831,0.0
123832,0.10430626580638563
123833,0.010068199332034428
123834,0.2293000849026482
123835,0.0
123836,0.0
123837,0.040512106047341484
123838,0.15828695144999255
123839,0.0
123840,0.015001814051439716
123841,0.0
123842,0.17356165973457233
123843,0.1789757541289646
123844,0.09032269933119208
123845,0.24413145061813674
123846,0.09032269933119208
123847,0.09755155357983075
123848,0.0
123849,0.03957943019488838
123850,0.0
123851,0.9825024508186371
123852,0.24007643783566712
123853,0.0
123854,0.6090081338281677
123855,0.003070276492777635
123856,0.0
123857,0.0
123858,0.17581178597489117
123859,0.3633853352938507
123860,0.051779826205201884
123861,0.3619773475280587
123862,0.0
123863,0.293049374505893
123864,0.1638281422675491
123865,0.0
123866,0.0
123867,0.3005856698508601
123868,0.47184220464671617
123869,0.0
123870,0.04750509489044244
123871,1.7476945922690796
123872,0.038883960311091786
123873,0.0
123874,0.032514215078937425
123875,0.026699656527170657
123876,0.0
123877,0.10050764512302407
123878,0.07733558057666906
123879,0.10170445130765576
123880,0.15415123521327728
123881,0.13620186272131257
123882,0.7847786186430017
123883,0.0
123884,0.0
123885,0.0
123886,0.2129818137106328
123887,0.03350530414707753
123888,0.0
123889,0.7139752881787074
123890,0.5109491816879446
123891,0.0904408098170667
123892,0.2074892685455449
123893,0.0
123894,0.0
123895,0.0
123896,0.0
123897,0.9238342140686624
123898,0.1306005023810763
123899,0.0
123900,0.0
123901,0.0
123902,0.06927831368908499
123903,0.2896218933451146
123904,0.1066297173682596
123905,0.0
123906,0.0
123907,0.0
123908,0.0
123909,0.028043900339424804
123910,0.0
123911,0.0
123912,0.0
123913,0.0
123914,0.13492477212893084
123915,0.22105448159608143
123916,0.1502030610080634
123917,0.0
123918,0.0
123919,0.16203510028688267
123920,0.033317145350875044
123921,0.13593365655046924
123922,0.3406422775482904
123923,0.15880818640965644
123924,0.18963454560064674
123925,0.12440722339146382
123926,0.0
123927,0.0
123928,0.0
123929,0.2411132872457204
123930,0.0
123931,0.9450422582453211
123932,0.03679347977485903
123933,0.0
123934,0.0
123935,0.0
123936,0.11978304362244963
123937,0.08650489005785056
123938,0.15278283534991538
123939,0.03190523547116353
123940,0.013265846870320952
123941,0.014386547252352277
123942,0.06279159543010773
123943,0.05381923473903061
123944,0.0
123945,0.0
123946,6.885789697442138
123947,0.0
123948,0.19300489290070494
123949,0.0
123950,0.03705084379092721
123951,0.7126265351597476
123952,0.6868748849346706
123953,0.0
123954,0.15835204570274286
123955,0.003629993025006467
123956,0.0
123957,0.06013334927099809
123958,0.0
123959,0.0
123960,0.0
123961,0.0375616558081871
123962,0.04179201421117551
123963,0.07727387048036724
123964,0.4851982587588706
123965,0.03433982125431445
123966,0.3520458062843462
123967,0.09420593360786328
123968,0.03553419550794709
123969,0.0
123970,0.20624374236657766
123971,0.2799433049736982
123972,0.011217290100329153
123973,0.6650640485856669
123974,0.2472658935820063
123975,0.7715934198006866
123976,0.05048360347261571
123977,0.0
123978,0.15577151746505918
123979,0.0
123980,0.0
123981,0.011217290100329153
123982,0.8422759326680362
123983,0.2662275245105414
123984,0.5322907280903897
123985,0.0
123986,0.0
123987,0.12664492387042264
123988,0.0
123989,0.010921803775398975
123990,0.16176125690697868
123991,0.0
123992,0.21520625516303243
123993,0.004509128378088506
123994,0.02372356788048971
123995,0.0
123996,0.3567816441018717
123997,0.04020947684169299
123998,0.03707031938207425
123999,0.04127808396715257
124000,0.0
124001,0.0
124002,0.23917632289058405
124003,0.1267274788025174
124004,1.1041309950866056
124005,0.0
124006,0.3756483397575881
124007,0.26068037755120377
124008,0.10688116150404803
124009,0.0
124010,0.0
124011,0.08424915388752466
124012,0.0
124013,0.41966003665990564
124014,0.0
124015,0.0
124016,0.0
124017,0.0
124018,0.14363064861700953
124019,0.0
124020,0.0
124021,0.5970507623163301
124022,0.0
124023,0.0
124024,0.0
124025,0.3116750166075413
124026,1.9648996892780657
124027,0.468402442215292
124028,0.0
124029,0.12245187010848285
124030,0.0
124031,0.061568253321084176
124032,0.0
124033,0.0
124034,0.0
124035,0.0
124036,0.0
124037,0.0
124038,0.0
124039,19.99067869292976
124040,0.10543466851261218
124041,0.5467016986529272
124042,0.0
124043,0.0
124044,0.22806408577953247
124045,0.0
124046,0.1379615205149201
124047,0.0
124048,0.058056301469339655
124049,0.0
124050,0.3207638579778553
124051,0.0
124052,0.23712217148187725
124053,0.5394107498292184
124054,0.25560589629638136
124055,0.4640796836472086
124056,0.0
124057,0.10158852802582541
124058,0.002487056546444405
124059,0.0
124060,0.0
124061,0.0
124062,0.04251289641468309
124063,0.041503718012445734
124064,1.1987120912795577
124065,0.0
124066,0.0
124067,0.18154783254450862
124068,0.29145070628382425
124069,0.0
124070,0.0014274322664854788
124071,0.2686024815319427
124072,0.0
124073,0.0
124074,0.22398021336097512
124075,0.0
124076,0.13462543440539798
124077,0.0885298933956202
124078,0.005765095587184937
124079,0.18526805321428336
124080,0.25519903635677194
124081,0.0
124082,0.0
124083,0.19590466080360514
124084,0.0
124085,0.09831860086344729
124086,0.08730274071180927
124087,0.0
124088,0.0
124089,0.0
124090,0.05934984850607283
124091,0.0
124092,0.0
124093,0.0
124094,0.08986369231717933
124095,0.5674428598961825
124096,0.0344012024890335
124097,0.030622309976547496
124098,0.09159856318532941
124099,0.011156476806427146
124100,0.20025670170018411
124101,0.4642553912608493
124102,0.13212924947094196
124103,0.025561082847910366
124104,0.020818023616237274
124105,0.0
124106,0.18011719488505712
124107,0.1863703883835579
124108,0.2024741794569646
124109,0.018419875059277335
124110,0.0
124111,0.12461266618208938
124112,0.0
124113,0.1785153806633316
124114,0.0027551093021539186
124115,0.0
124116,0.3592500455484294
124117,0.00504121419273959
124118,0.0
124119,0.0
124120,0.0
124121,0.6371264874848144
124122,0.0
124123,0.0
124124,0.0
124125,0.0
124126,0.3255593036914792
124127,0.06373832967157758
124128,0.07116459875927209
124129,0.005266987594771871
124130,0.0
124131,0.06373832967157758
124132,0.0
124133,0.0
124134,0.0
124135,0.5203099348613616
124136,1.3645723170403399
124137,0.2808438949826066
124138,0.45603112324516565
124139,0.0
124140,0.272683987088426
124141,0.0
124142,0.0
124143,0.0
124144,0.15624814323752328
124145,0.11350181125029013
124146,0.5597152558923797
124147,0.03136128212978176
124148,0.16772816539374108
124149,0.21525556961060693
124150,0.039353942791524654
124151,0.0
124152,0.0
124153,0.0
124154,0.24085114601149077
124155,0.17533659610230673
124156,0.0
124157,0.0
124158,0.019579204249090515
124159,0.04522270669367465
124160,0.0
124161,0.027327653722661077
124162,0.0
124163,0.013292714682806211
124164,0.0
124165,0.23346544547237064
124166,0.0
124167,0.0
124168,0.16040577929578448
124169,0.0
124170,0.09754975047356079
124171,0.2835363972404034
124172,0.0
124173,0.0
124174,0.0
124175,0.0
124176,0.0
124177,0.0
124178,0.0
124179,0.0
124180,0.07590112879320365
124181,0.0
124182,0.3166071391866768
124183,0.12485575133714305
124184,0.0
124185,0.0
124186,0.016029166194358235
124187,0.08202456496791327
124188,0.0
124189,0.21856175440159348
124190,0.20992618187543405
124191,0.21684778601781401
124192,0.058361941687526064
124193,0.03622688470750257
124194,0.03751210477643449
124195,0.03552130171006246
124196,0.0
124197,0.0
124198,0.07493573425015615
124199,0.1179129958187618
124200,0.1936461901627053
124201,0.5615868828909072
124202,0.0
124203,0.0
124204,0.21852005913896505
124205,0.13731470169195886
124206,0.0
124207,0.0
124208,0.0
124209,0.0
124210,0.006542797805852263
124211,0.1782343226886291
124212,0.011048802329967744
124213,0.8849659792444939
124214,0.02548900184339467
124215,0.0
124216,0.1737635839935715
124217,0.0
124218,0.0
124219,0.058541281175986476
124220,0.0
124221,0.0
124222,0.12821573455272933
124223,0.0
124224,0.08761165951098046
124225,0.0
124226,0.0
124227,0.07948162417322291
124228,0.26287576506419835
124229,1.5654026089794355
124230,0.19603010524506487
124231,0.0
124232,0.0
124233,0.2309709732333981
124234,0.0
124235,0.028968423889662143
124236,0.0
124237,0.07252980215565483
124238,0.0
124239,0.1798842342862706
124240,0.0270189338963365
124241,0.21311456405155482
124242,0.09883974659875233
124243,0.3242264277250188
124244,0.014067739572404675
124245,0.02656738424190616
124246,0.12731272657040416
124247,0.023169043903971565
124248,0.0
124249,1.0746881644850257
124250,0.040965698478926255
124251,0.0
124252,0.0
124253,0.0
124254,0.0
124255,0.0
124256,0.0
124257,0.08978409909954899
124258,0.0
124259,0.0038071726013167717
124260,0.0
124261,0.30946566516172497
124262,0.013848557248411608
124263,0.012600116889869117
124264,0.013476393168889184
124265,0.0
124266,0.0
124267,0.0
124268,0.03571614706793777
124269,0.0
124270,0.24274731048680614
124271,1.0640953785793466
124272,0.0
124273,0.364735953722986
124274,0.06929841307326251
124275,0.012871786813727165
124276,0.06133454341379621
124277,0.0
124278,0.0
124279,0.23936292804514187
124280,0.3330655790131328
124281,0.0
124282,0.17258789638192762
124283,0.42002677327911914
124284,0.5999986038067613
124285,0.11292553145290879
124286,0.0
124287,0.0
124288,0.024533715688691338
124289,0.0
124290,0.0
124291,0.0
124292,0.0
124293,0.0
124294,0.0
124295,0.0
124296,0.0
124297,0.0
124298,0.0
124299,0.0
124300,0.43664403459031825
124301,0.03134007013066681
124302,0.0
124303,0.0
124304,0.0
124305,0.0
124306,0.01745348686784534
124307,0.10294407569214692
124308,0.0
124309,0.531650101212852
124310,0.08464661485337732
124311,0.05312624657817791
124312,1.4564951087642994
124313,0.0
124314,0.0
124315,0.0
124316,1.8688161307326605
124317,0.0
124318,0.250234356292428
124319,0.02562918947339718
124320,0.0
124321,0.2472119925368697
124322,0.233712798899243
124323,0.0
124324,0.00839583303446978
124325,0.0
124326,0.17613487716668808
124327,0.0
124328,0.0
124329,0.018100035717321605
124330,0.601265150559751
124331,0.03241646720723121
124332,0.04884442343740697
124333,0.2285076631875108
124334,0.0
124335,0.1515401546914677
124336,0.17529784383180808
124337,0.0994773069762076
124338,0.0
124339,0.005470765362902058
124340,0.0
124341,0.006213402640822957
124342,0.0
124343,0.0
124344,0.0105719094037241
124345,0.041363092291080206
124346,0.0049168999353238485
124347,0.0
124348,0.0
124349,0.09562798834891217
124350,0.025400681013412058
124351,0.0
124352,0.2122880530286892
124353,0.14779831587679743
124354,0.0
124355,0.0
124356,0.07666975775340501
124357,0.0
124358,0.5209391447176868
124359,0.028342038150590193
124360,0.02961320567873532
124361,0.16561723672498668
124362,0.029834511524168772
124363,0.05237304178636809
124364,0.5457852324267685
124365,0.48805339745011006
124366,0.0
124367,0.18422782666125315
124368,0.0
124369,0.11701959239964727
124370,0.01224060469876223
124371,0.0
124372,0.0
124373,0.23377955776706733
124374,0.0
124375,0.028181983300060748
124376,0.0
124377,0.03680701907732453
124378,0.0
124379,0.23483946883554013
124380,0.0
124381,0.0
124382,0.1798423137193652
124383,0.0
124384,0.08746208479106501
124385,0.0
124386,0.489021497012927
124387,0.029981599994709895
124388,0.01598738229992336
124389,0.0
124390,0.472899678890534
124391,0.09594694533318465
124392,0.0
124393,0.0
124394,0.1502677777707072
124395,0.22187073869582857
124396,0.0
124397,0.10167329264933883
124398,0.0
124399,0.0
124400,0.0
124401,0.0
124402,0.0
124403,0.27450688514847604
124404,0.05056986626419602
124405,0.0
124406,0.0
124407,0.0
124408,0.01211530834651317
124409,0.01258468496132692
124410,0.0
124411,0.07093233768747009
124412,0.10080588413707126
124413,0.0
124414,0.48581631084326654
124415,0.0
124416,0.022210123379843183
124417,0.0
124418,0.4579098737183141
124419,0.107574596020856
124420,0.0
124421,0.1754872136834002
124422,0.0
124423,0.0
124424,0.0969440855024511
124425,0.0
124426,0.47329780463350096
124427,0.028441367549283114
124428,0.6068254481722322
124429,0.0
124430,0.0
124431,0.0
124432,0.06983701552899502
124433,0.0
124434,0.0
124435,0.1600997819056721
124436,0.0
124437,0.0
124438,0.1504947424661342
124439,0.08256878852207461
124440,0.0
124441,0.0
124442,0.0
124443,0.04208416370150092
124444,0.0
124445,0.0
124446,0.0
124447,0.0
124448,0.0
124449,0.005266987594771871
124450,0.0
124451,0.0
124452,0.01380833356861283
124453,0.0
124454,0.014083214638382469
124455,0.0
124456,0.0
124457,0.03465789461380642
124458,0.0
124459,0.0
124460,0.014286321345932607
124461,0.0
124462,0.0
124463,0.0061518260248669965
124464,0.0
124465,0.5451307027039265
124466,0.08329131511190213
124467,1.8591927367586987
124468,1.0519926534406232
124469,0.0
124470,0.0
124471,0.0
124472,0.0
124473,0.0
124474,0.03927841491712586
124475,0.3521064436241565
124476,0.0007820939132123228
124477,0.0
124478,0.0
124479,0.0
124480,0.0
124481,0.033617158548820164
124482,0.0
124483,0.0
124484,0.27795862043250436
124485,0.29239600714635844
124486,0.0
124487,0.01941630010758083
124488,0.0
124489,0.011288398634725416
124490,0.0
124491,0.0
124492,0.17190081116160805
124493,0.02066838326373302
124494,0.17944427444555772
124495,0.005732601203051801
124496,0.47010528737158447
124497,0.1927029031309418
124498,0.012136233965307608
124499,0.019681672161107
124500,0.0
124501,0.0
124502,0.17669659934145127
124503,0.007026792727870851
124504,0.017290206545353737
124505,0.1436890238755541
124506,0.0
124507,0.4673788735413627
124508,0.0
124509,0.0
124510,0.3757324372565823
124511,0.0
124512,0.0
124513,0.0
124514,0.08327359959529115
124515,0.0
124516,0.037877627600789804
124517,0.12468800332344332
124518,0.0
124519,0.0
124520,0.0
124521,0.30315825142997993
124522,0.12573751684401563
124523,0.289500678617212
124524,0.1916692690513433
124525,0.12807035114828247
124526,0.10630522012544491
124527,0.44606108750377144
124528,0.20546798790724452
124529,0.3587505087677996
124530,0.0
124531,0.5471254396745784
124532,0.0
124533,0.3010342546821098
124534,0.0
124535,0.0
124536,0.0
124537,0.13509413117082059
124538,0.0
124539,0.0
124540,0.0
124541,0.0
124542,0.0
124543,0.11024269919195911
124544,0.1939776563684103
124545,0.0
124546,0.9765589234970067
124547,0.0
124548,0.0
124549,0.0
124550,0.008098939070548539
124551,0.0
124552,0.027437691356481803
124553,0.0004943721021543612
124554,0.0
124555,0.0
124556,0.0
124557,0.0
124558,0.0
124559,0.05989901672275183
124560,0.0
124561,0.0
124562,0.2533107910076009
124563,0.04256179767651777
124564,0.0
124565,0.0
124566,0.03667178734142465
124567,0.04010120135656828
124568,0.04281140437548275
124569,0.10559364987407582
124570,0.041531788164464234
124571,0.0
124572,0.0
124573,0.0
124574,0.0
124575,0.0129651395678487
124576,0.5932688629470044
124577,1.6538764206620473
124578,0.0
124579,0.0
124580,0.07753947095832181
124581,0.0
124582,0.0
124583,0.0
124584,0.32835007616022077
124585,0.0
124586,0.0
124587,0.1248554573564441
124588,0.008467941475398338
124589,0.0
124590,0.0
124591,0.2544294685544976
124592,0.19053703015507417
124593,0.0
124594,0.0
124595,0.0
124596,0.0
124597,0.0
124598,0.10421726675084925
124599,0.0
124600,0.36855415455429436
124601,0.0
124602,0.4474764322886143
124603,0.3761004912250388
124604,0.07775738890472408
124605,0.0
124606,0.0841647846350429
124607,0.02296758876660021
124608,0.10927557001293275
124609,0.0
124610,0.09032269933119208
124611,0.0
124612,0.0
124613,0.1257504387166487
124614,0.0
124615,0.11629081582262818
124616,0.0016351659299015942
124617,0.0
124618,0.0
124619,0.15618321967516313
124620,0.0
124621,0.0
124622,0.0
124623,0.0
124624,0.06423760032841097
124625,0.0
124626,0.0
124627,0.03037259032134529
124628,0.012252729859973305
124629,0.0
124630,0.0
124631,0.04140081026551132
124632,0.0
124633,0.0
124634,0.11979397104671297
124635,0.0
124636,0.0
124637,0.0
124638,0.0
124639,0.1799488993628437
124640,0.0
124641,0.0
124642,0.0
124643,0.027752757783937404
124644,0.031493810202259664
124645,0.0
124646,0.024699842168603492
124647,0.0
124648,0.0
124649,0.0
124650,0.0
124651,0.0
124652,0.0
124653,0.40160459129040965
124654,0.05010064870970837
124655,0.0
124656,0.0
124657,0.0
124658,0.0
124659,0.036162540943571825
124660,0.0
124661,0.16025801608572599
124662,0.0
124663,0.15568606281556163
124664,0.0
124665,0.0
124666,0.27710526622581005
124667,0.0
124668,0.0
124669,0.16924865889398233
124670,0.0
124671,0.17936271650770796
124672,0.0
124673,0.0
124674,0.0
124675,0.041135820466966455
124676,0.0256250618194645
124677,0.0
124678,0.0
124679,0.01624863937639734
124680,0.0
124681,0.0
124682,0.0
124683,0.05089863197601713
124684,0.0
124685,0.0
124686,0.043550783484955946
124687,0.0
124688,0.0
124689,0.13047810463735354
124690,0.2795519517588629
124691,0.0
124692,0.0
124693,0.012428949447440996
124694,0.5552257268122665
124695,0.09961382387279127
124696,0.0
124697,0.0
124698,0.0
124699,0.33594138566935433
124700,0.0
124701,0.0
124702,0.4007854256088487
124703,0.2924141093246891
124704,0.0
124705,0.0
124706,0.0
124707,0.0
124708,0.17784249290059934
124709,0.1144309073439923
124710,0.1340807791980861
124711,0.0
124712,0.20294574262275933
124713,0.0
124714,0.0
124715,0.22377517681471926
124716,0.0
124717,0.0
124718,0.20689328018879044
124719,0.17009529053116862
124720,0.0
124721,0.0
124722,0.10267107527368119
124723,0.0
124724,0.17466208596646177
124725,0.17323920870601162
124726,0.06767382683427867
124727,0.0
124728,0.2541182229206886
124729,0.0
124730,0.0
124731,0.01856164760130924
124732,0.0
124733,0.4606531055726745
124734,0.027877622576465033
124735,0.00504121419273959
124736,0.0
124737,0.0
124738,0.16189875670802367
124739,0.03477884458186675
124740,0.0
124741,0.09103341118325814
124742,0.3626811718532345
124743,0.0
124744,0.053585593145975025
124745,0.0
124746,0.0
124747,0.12844924341604108
124748,0.019936369566445483
124749,0.01640295063241548
124750,0.005567003962744926
124751,0.0
124752,0.06440000509076566
124753,0.09088725678008713
124754,0.0
124755,0.02277718487638361
124756,0.1654579647767
124757,0.0
124758,0.0
124759,0.0
124760,0.0
124761,0.0692857225911287
124762,0.0
124763,0.0
124764,0.036495923003315556
124765,0.2204384383703178
124766,0.0
124767,0.0
124768,0.003555162945814039
124769,0.04499333870272085
124770,0.02096039762542068
124771,0.13586333231881237
124772,0.0
124773,0.14368731214362196
124774,0.24753691018782087
124775,0.177925831137476
124776,0.0
124777,0.003247707971133662
124778,0.0
124779,0.0
124780,0.0
124781,0.0
124782,0.0
124783,0.29824251485273295
124784,0.021811958349839955
124785,0.1915621558844463
124786,0.0
124787,0.572513241739214
124788,0.03575899798451937
124789,0.0
124790,0.0
124791,0.0
124792,0.0
124793,0.0
124794,0.0
124795,0.0
124796,0.0
124797,0.16555067482668162
124798,0.18434458909339235
124799,0.0
124800,0.0
124801,0.0
